States/UTs,JUNCTION,VEHICLE AGE,HUMAN AGE AND SEX,PERSON WITHOUT SAFETY PRECAUTIONS ,AREA,TYPE OF PLACE,LOAD OF VEHICLE,TRAFFIC RULES VIOLATION,WEATHER,VEHICLE TYPE AND SEX,TYPE OF ROAD,LICENSE,TIME
Sikkim,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Sikkim,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Sikkim,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Sikkim,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Sikkim,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Tamil Nadu,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Tamil Nadu,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Tamil Nadu,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Tamil Nadu,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Tamil Nadu,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
Tamil Nadu,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
Tamil Nadu,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
Tamil Nadu,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
Tamil Nadu,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
Tamil Nadu,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
Tamil Nadu,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
Tamil Nadu,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Tamil Nadu,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Tamil Nadu,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Tamil Nadu,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Tamil Nadu,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Telangana,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Telangana,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Telangana,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Telangana,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Telangana,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
Telangana,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
Telangana,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
Telangana,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
Telangana,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
Telangana,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
Telangana,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
Telangana,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Telangana,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Telangana,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Telangana,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Telangana,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Tripura,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Tripura,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Tripura,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Tripura,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Tripura,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
Tripura,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
Tripura,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
Tripura,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
Tripura,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
Tripura,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
Tripura,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
Tripura,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Tripura,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Tripura,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Tripura,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Tripura,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Uttarakhand,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Uttarakhand,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Uttarakhand,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Uttarakhand,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Uttarakhand,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
Uttarakhand,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
Uttarakhand,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
Uttarakhand,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
Uttarakhand,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
Uttarakhand,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
Uttarakhand,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
Uttarakhand,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Uttarakhand,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Uttarakhand,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Uttarakhand,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Uttarakhand,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Uttar Pradesh,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Uttar Pradesh,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Uttar Pradesh,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Uttar Pradesh,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Uttar Pradesh,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
Uttar Pradesh,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
Uttar Pradesh,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
Uttar Pradesh,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
Uttar Pradesh,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
Uttar Pradesh,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
Uttar Pradesh,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
Uttar Pradesh,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
Uttar Pradesh,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
Uttar Pradesh,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
Uttar Pradesh,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
Uttar Pradesh,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
West Bengal,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
West Bengal,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
West Bengal,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
West Bengal,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
West Bengal,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
West Bengal,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
West Bengal,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
West Bengal,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
West Bengal,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
West Bengal,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
West Bengal,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
West Bengal,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
West Bengal,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
West Bengal,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
West Bengal,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
West Bengal,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
A & N Islands,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
A & N Islands,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
A & N Islands,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
A & N Islands,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
A & N Islands,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
A & N Islands,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night)
A & N Islands,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night)
A & N Islands,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night)
A & N Islands,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time
A & N Islands,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day)
A & N Islands,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day)
A & N Islands,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day)
A & N Islands,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day)
A & N Islands,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night)
A & N Islands,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night)
A & N Islands,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night)
Chandigarh,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day)
Chandigarh,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day)
Chandigarh,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day)
Chandigarh,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day)
Chandigarh,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night)
